Latitude,Longitude
46.0053143263497,-0.759332032534167
43.848784454234696,1.4907625386295837
43.986706840663025,2.8377848103241856
43.02219491338058,-0.09791715946069424
45.53538863369846,4.867354566935687
45.602571419058066,5.5104363637449705
50.367151619987524,3.299455808172141
47.54488881917848,1.280906355531532
43.343621200611636,6.675601489744599
49.461414123900305,1.857982270322882
44.87937212532982,7.797947177314949
45.80199914514564,2.046308386766201
46.21018829486952,0.4979903617660453
45.79316111274817,5.1299560836499225
47.34070682472088,-3.2297891161918733
47.43839752379795,-0.6098938750846887
44.825247509107975,3.789079711422481
46.32245081807239,2.38324884059566
48.31962315919549,5.117438297448384
48.74052563134324,-1.3519426871926665
45.87312862494227,-0.3146108350475334
44.01029417996107,4.196543319318135
47.36083940729843,2.4967609357281493
48.43698673432098,-4.771525670674731
48.324339269745245,5.070582995274593
45.85050390644226,5.842285067555807
45.63729439402598,8.14792770113763
50.991908563101205,5.901102700478047
43.322168704999555,-3.177126055947287
50.5462253043008,4.709436903536075
48.910750790759735,1.2827623025494432
46.559540150839844,0.3149700328917868
44.759250756099604,2.855963010180087
47.191966294126495,5.005448462138297
51.00849714703348,2.3430070803815717
50.62542461086967,4.3119147359476315
49.674190059142255,6.443059363494502
47.44026191464369,-0.2906692324457536
43.06779066242897,2.003798089090279
45.878730286005286,1.9743810866920972
49.588958360199896,7.780340657818472
45.18496461925816,0.4969994751607114
48.75283912891487,1.4501178141153463
45.914852005250694,3.8014512888507195
50.69166421210882,-3.297806685718496
48.04869974330052,7.31827457216831
42.41387789839912,-3.2520900194710665
42.8898652172622,-2.1376327098298273
45.91529046461983,-0.31578384306329266
43.033174603365104,6.149081772229312
45.435088861869225,-0.9383161322816074
43.08046439301417,1.6433389374943008
49.639620560383406,3.057499155896905
48.98682765807382,4.292949890188545
48.82625636348348,6.693258749480382
46.57881969064662,3.0600321595369575
50.709586584926434,-4.646913755350435
49.869475724218916,4.435000027242694
50.11382179898327,1.49149530515405
43.65488691210678,6.916198332366173
44.7625643392002,4.872540966912089
43.68568095645121,7.23564549831263
47.08004246603643,5.47741655287947
43.88398439844467,2.22624603057017
44.968705555421494,5.275831519225237
45.66969772860641,3.900535055623907
48.09685474976756,3.0162049793676315
43.251250462586015,-4.064562155470787
47.262282439351445,7.318920791860391
45.01563070988239,7.5770379269584165
43.02324551130488,-2.1986290544814886
43.52702942311349,-0.9439028334959092
48.014304381851595,-1.280952597321428
47.6498200023469,-2.743154146425954
45.46486996150033,2.119771624349485
50.05026413577173,6.641756521232404
44.896874482351755,4.643076426620405
43.54517162401105,0.09663440836286874
43.55299285383327,5.308267394457303
47.02545765982835,2.9003521246283324
49.95930686005022,7.955521083994057
46.99410562108672,0.2253767231911583
51.02686945169057,4.1592482766411845
46.77755008056702,6.6414844399835715
50.22036961267579,2.5413216328090176
47.59605437389978,-2.213691259488467
42.52510803549285,-1.3240482239697142
45.23716342961027,3.204369225282379
42.98501211055348,2.4349842613527732
47.46143031761357,8.15928678186631
44.02224598488533,3.5790520871221254
44.1816906869716,0.8971003511981577
47.266673254014854,6.691639093982305
45.71370015921227,5.322279227822515
47.67060664291302,0.7387337617318188
43.70998145198124,5.501719912723548
43.87674002778967,-1.0019605907067235
44.18607848157434,0.8387094148383385
50.59479573697911,4.22515333689897
44.88242730695582,6.6618891922830645
46.24870319212266,-0.6521142551728198
48.007825435625996,-3.91607605227231
47.563172982637774,2.06202831099246
44.44908698591519,6.035192214708747
42.34133262538931,-3.832873231511047
48.49807260083086,-2.7231626151943624
45.974659141388116,4.3978347136365254
45.90374045820782,3.623376284468115
47.80779219636043,-1.298954890527999
44.86836404283816,-0.07412985858961285
47.93460956804093,6.527086744046997
47.26204695771738,3.926592340302843
44.06137073920826,4.175137460548807
50.06454689464287,4.451419974300391
49.31501918932373,0.2721016379958483
50.34599394202257,5.366801360842439
49.35194810164851,0.9104478988092044
46.24101084917312,3.633995863837871
50.87661825853688,3.656310225695334
50.9913984466076,0.032862585876594075
45.65778872225151,1.520045269199633
43.73929188931132,-0.03590623859858777
48.45343270584171,2.625420429690158
48.378745858046614,3.283036094304684
43.50040487928693,2.213422881675867
49.341465011435844,1.1839110530265478
44.345410294232,4.638702498139692
47.98276966522741,1.146706835191786
46.1025240164091,4.028539830463661
49.5970751210973,1.6839283943022219
48.58045328304824,7.610188012490422
48.00960813100835,6.866815473568581
50.63898786247144,-1.3936648063417203
44.61474165757888,5.454312859757437
48.227838613791945,-3.3605206790073234
43.36441438988627,1.225042989756667
51.01097005467541,3.0901782248073806
49.783269066519374,4.46824719229245
48.49799014433785,-0.6250563474451427
45.90305750600248,0.7884929112514376
45.01979664618874,4.844629985698644
48.903160358280545,2.4432112017279035
49.99632072319782,2.8085364995952515
46.0220208413757,2.0502200579295344
50.5095037682841,4.576711493008808
48.684632035073655,-2.916460353965596
49.36859533445105,4.5420137497246635
44.95414949348037,4.004161583367081
50.70566263186763,2.8776854670109167
50.95847261200644,5.861300682216051
47.352770772658694,3.0530222768762574
43.889920754566184,6.42769054041872
45.28930192529553,5.946167834675718
43.50433869892338,-1.2398468206024784
46.67706260281139,-1.6327923134955094
48.56631899068245,1.0455490419576448
43.24325261666496,-2.6143496169453795
48.0708054057377,-1.7055399461070837
50.43119651951684,6.0744963200987865
47.89994802115232,-1.8477919039552684
49.70216707037393,3.478648708712809
44.33069284278808,7.445194802605574
48.675555107980074,-0.4900574314768473
47.356639151334456,0.8166657660492129
48.53577778203747,-3.556882353017622
49.70005199042276,5.262157232544963
50.79613279094081,2.335382588039547
45.81902730758507,5.901933415116176
43.835901119131336,5.1006298090190985
50.52996000141546,2.843550935032826
48.98856569934381,6.178250740998941
50.64807930531665,6.2272523248138665
47.8034104556154,1.0845551478122974
42.46091837371487,-4.385558121511851
44.73037416105034,0.674554331901791
50.77890641497392,4.301626910129681
50.812727355321954,5.169994673735021
44.39995455457226,-1.1187307226903096
46.00732755078219,4.662601679398033
46.4435910647438,-1.1466771613973394
44.08047435639603,1.579633490806403
46.32302028215325,4.269556996564228
50.66173483932197,3.9053394317193675
48.571767092086986,0.8237058327297593
45.0703915037156,7.593911394874992
49.14650127298766,2.4623846521939408
45.206172710540294,1.4329972332210685
42.80057829248139,2.4127873897120065
49.26544505899042,-1.4106795167100041
45.44805533079734,6.082090801172399
48.002093794768925,7.149044996688271
45.27122799441269,-0.34342493964872833
50.873906764222596,5.716879763957483
50.64431527641581,6.696856638224833
48.15310113042802,-2.9706409308315163
45.22878972167038,4.4715278455882395
44.812656572344466,-0.7299945189292725
48.14803400160862,-1.7843055276088067
46.55957974233875,1.6565851979892114
43.46756342154289,3.470481894396725
50.41253071123438,5.436952898478671
48.47007885658638,-0.040241510242447376
46.36048564584017,4.274266571962729
47.88746050632103,3.1441907915182155
45.767736876377704,4.218466273625255
48.53861401257343,1.8953801209593308
50.74084770420599,6.4596858009084706
48.101933647267074,-1.096026378761898
46.320869645010006,3.507634780914664
48.04901230951948,7.963167042313843
50.939106190587204,2.9283563052385437
45.29736328238076,7.4511729867389835
46.68555714078742,0.30706591061443955
45.006101752662616,7.116060384858525
48.22907341310291,6.871514730919989
51.063601572563016,2.876179003266837
47.497062082927926,7.48035635512595
50.232139760415315,1.937400472346546
47.91530531840196,6.757805983278692
50.92420335660069,1.759326260909969
48.23324269458455,-2.149106724212439
46.776848129694244,-0.8790947327639196
47.978152749981476,5.452976110548141
48.9890121656599,-1.2752479160405445
48.344752836843156,4.143034900710132
46.039058765008484,3.7027185231859026
44.44972274165207,1.0484253364527936
44.58594584694623,0.523919518730473
47.890892801068,-4.213570892314387
46.277284800609245,6.010835869293235
49.97635801577533,5.272329189542928
48.208831789445185,0.22831831706994876
45.29194921604332,0.30411346043136067
47.79484896904691,-3.621877339328071
49.40908056632509,4.472506109432363
45.14115501458721,0.18074613265559858
47.561295548185626,5.198676512278439
48.86409097961216,2.7625960902474436
47.96948518643267,5.705108536085181
47.15938508569527,-1.3697514130099506
50.13607962038317,6.920745836045461
51.05062786339539,7.224712776858754
45.741838156724114,7.373781716378325
48.92576481883964,7.216416514882475
45.5213215931852,0.7195246866062481
48.09742922589656,5.113218770247926
47.52859094066366,2.9832821051840535
50.06800077067567,1.9348585245974688
42.65222851604132,-4.274043835096452
44.929598488784364,4.899125237553363
46.68335679403781,4.734177491639912
46.196826206589314,2.7504888554809988
45.211007827754116,5.410868341082031
46.006864562160125,4.600140479771845
44.03643161108822,3.7209169125907504
48.94223385189016,-0.3223693341877967
48.86272263757354,-0.8367572613136329
45.792603672294454,4.157586011815944
44.875741027634284,0.39105821194902735
43.350367151128715,-0.5831122957360151
45.69770494552808,7.672627870237646
44.99782916220678,5.097259052401785
45.53237599538805,1.781040145940115
46.738605683823444,-1.6042619734651824
49.05782260877356,2.1643694786514773
49.31761550391388,4.426331635233863
44.35175912845859,4.920429141424192
45.76891783917988,4.609672790489752
44.15968454207267,6.004733047032328
50.19228413032211,2.1032354057954468
51.02834474954643,6.995660415562815
47.15637687474495,2.209941527498075
48.305094014831674,-3.6557756309884377
44.8016113856581,-0.5613394635841953
48.929694371442764,2.4495317712091627
46.6591079300472,4.255859752598099
43.432277443731294,-0.31698555313346777
44.77359648436854,1.6800271955066446
49.9750486538579,1.8582227422839415
47.35606815778919,2.5491636753557385
48.011794040585016,-2.801709802588155
49.76685267528512,1.0487623509973316
44.38722129006867,2.6314738240998183
49.838121003714335,3.195525651216693
48.5250937853813,1.1869965349447558
47.590941560802605,-1.3607254382656828
44.25195574802783,-0.19095644352089813
45.86045706349316,5.960708130557125
46.020254264318396,5.830225611482822
49.370465642280834,2.509724437145956
48.38262091754476,2.4837519382483393
48.33322171923072,-1.8930365360160635
43.077371940008334,5.9188798696990705
49.288635882152036,0.5430308624746445
50.933109253237916,4.318747989222233
49.084900830537485,-0.2320751132917227
50.80383549152344,5.61441136790198
45.50709036211026,0.7985971244933543
49.07004160237544,3.89851379175591
50.99685258920937,3.1156559238191557
48.86614017719543,2.7907117808297235
48.69504556769939,-1.8779593935347005
45.79660271495522,2.3476055895798433
46.9782358034406,4.685127027541439
45.91112878486479,-0.8820840364852427
48.26625799169671,2.6879534123008115
42.75327629399694,-1.7031505866602386
44.14859602660002,-1.21631358907247
48.10428928126714,0.024867472644675814
43.87222509839782,5.375308671567524
47.777995738154154,-2.5267319987049497
50.7131379806184,3.167475173728551
47.50331337166714,-2.2405275443636357
48.40673067836643,6.433639738955705
46.73394924246525,6.696331332648132
45.09387504899257,0.6694787958370378
43.98786364258934,6.198124238566685
47.25984910169469,-1.5016921371078342
44.026559591666185,4.998556228968109
48.79707839184025,2.213412528816657
46.71086150761648,1.7584118949898127
50.28658400026547,4.806765972079859
50.12687958031266,7.725333381143525
43.874351701673056,0.23810092763000057
50.248486302228876,7.765399732490346
49.79919799641044,5.516976056292245
47.294815849647186,-1.8188812358620359
48.02049009934973,-3.906427858243279
44.05563549559204,2.7381366385226187
46.99452536453681,6.000455192566578
46.49549316966313,7.312879940914565
44.4811004365229,-0.11131691660045906
46.87517894815812,6.261498812793908
45.60075796043817,4.1006005301735655
44.23916069258378,3.3360867907174043
46.96733874938809,-1.304818291750173
47.417212565658225,0.30931057533862116
46.56772944957742,7.667215398648368
43.99194588479443,1.754386367109812
44.81577722995249,0.6239723555434491
47.46891876974167,0.6777643690529258
43.38739664189898,-0.8217973708914537
49.766662635421184,3.952005161556718
45.944713225966304,5.4369539651362775
48.36483442561178,0.7612000425764274
50.58540748167784,-3.565949816117644
48.04895410810925,4.554551455493607
46.51213744940579,-1.6077609297947522
51.09340653689792,-3.2359644414963125
46.25426902268323,4.380676995727644
50.74577657785844,2.6976322408338476
47.50089757567922,-1.9717833745834272
49.77393595740181,1.9345161501209809
49.188781090184996,0.8111462162652874
49.227937184653406,1.3520614529209523
48.20341353138972,5.140843518056371
50.57393724016421,4.41935847516447
47.33883265303267,6.8777839904112685
49.357964786556956,0.7345794164776231
48.50868151582109,0.43310583252475254
51.06871814795835,-0.13900761178677623
45.55782442842012,4.981182467625654
46.09201392642697,5.899974243413466
50.85969293252538,6.49918523415943
46.82340647655878,-0.5080809491048033
46.924455128635095,-0.4279078335815294
51.05497515123354,2.455599787160751
46.230398690820834,1.1168820826549775
48.790906205853624,-0.22064839881240683
50.377332468087225,-3.524033040205327
45.63042883616846,0.16923441099440506
48.96835532423333,2.2098963369276072
50.260598232384694,1.782257417181369
44.864869978864746,1.2720668288402512
49.220211398249745,6.932917506123204
48.54450731926799,3.7530289988021686
51.05754413273007,-0.32843777791777473
43.47062929283266,-1.5674352967397303
48.667436494672735,-3.070042906740589
44.036515237989384,2.1572830727083296
44.6784133844293,4.359303101553063
48.68401596256182,-3.9888170282366535
48.03345698384433,7.7178513032926315
44.64701447912488,8.150206833822415
42.70926667202701,-2.857450009365324
49.051040349734656,0.1970066136716495
44.937542777062255,-0.6450789020867234
44.28076814501069,8.125880328363076
45.65519945947395,5.557920537163909
47.65146550161471,-0.8744355480043846
43.30774778455982,-0.3328699714133663
50.86071880380348,-1.1731620093747566
50.7162951248233,-1.106543729182241
50.940055004669205,2.835860603425445
44.435044787642255,2.3830769539557384
50.92785931267026,6.321460977932404
49.926972023967906,2.205545230261653
50.40016661001443,2.8072509923114586
45.95264205075898,-0.169298758724981
44.351917961118374,5.1274618450384395
46.3362725972924,6.202295496595509
49.35449531488868,0.5541667472480114
50.94422217657634,5.3544029399522906
50.45938609321426,2.9492662785486914
48.42342807988114,-4.122819827579518
45.92182907983753,6.179025517254528
43.216188762116,-3.943539797820267
43.80163498329536,3.654565779064553
48.917460772990786,1.8740466160375995
48.59946915962539,-4.505762805547571
43.03987617574195,-2.2498449534681217
48.40270862522508,-3.6600720788577052
50.749121338815144,7.002511142792759
49.15399899238361,0.026554933630716704
43.68683399572326,4.199459012227901
43.75268175553681,0.4162556665643953
44.447378394708515,5.6995225564909635
47.401680321740535,6.596237933840072
49.96331334817719,1.899223835134114
45.24389155879747,4.71200418636205
45.41416810816409,1.589632387157903
49.49713123162324,0.4425986642219222
46.28554963775466,7.074491650633769
45.93898206487997,4.534824283104276
45.4283167682215,4.887059357553801
47.56572700523025,2.4315764574920777
48.18343104599796,-2.639095755090096
48.74682474950876,7.568408160821356
50.66269743081523,3.093821768797662
46.050586687809954,4.789961015209997
48.349263949880196,6.639285619001695
49.48816427510178,0.8489365257126806
49.3517852775944,6.218076409050841
45.758150935889105,5.065511069626577
43.129597960343546,6.153176437683273
44.54141161905013,4.810183119620612
48.77329285219142,0.8743133907778473
48.3259372728488,-2.276332770496095
49.465985781609646,-1.483684948197637
47.25659468899711,7.564443425918798
44.808090883408134,-0.6081080238012868
45.02172288521997,4.887176686588104
50.407913277688905,3.3345508984002006
50.555816715343056,5.7106589734534925
44.10094783269064,0.27522754068501776
47.40189487127127,8.2171737659943
45.799878243890596,4.46542730764768
46.43980009518876,-1.5004106739732657
47.372965140401675,7.3495837101081865
47.77262472809299,1.6886797388059076
46.76351694693135,6.622781162715995
43.82905047122625,1.6109670318286904
50.852355346090874,-0.9418568529583884
49.29671490871584,6.1233285564635676
44.342170987343295,4.708824401503321
47.75150869016666,5.749776463978394
48.26910480653815,0.16545355461543831
47.971060959080205,-1.4415138567991304
47.43628243999575,2.619701153967756
44.1004629008944,1.512024352811367
45.52962489869081,2.297261790856094
44.25083169073375,4.865866720277191
49.343136031735234,3.9521249396521583
45.87259029017663,4.492740000335299
48.88754383891565,2.3070302167500216
43.10627695613333,-2.3044865256419365
47.86014581604422,-3.6609244112434522
50.17894407768441,6.450526868134023
50.75974326589541,4.252209556807161
47.313527286567115,1.1470645083122708
50.649130663021275,4.36727700375746
46.301153639658736,5.066739704580405
47.463665335099215,6.892597800783065
51.06025247873975,1.0202217470835588
48.78556329749473,-0.3346895121216251
45.573433336920225,5.892108337910834
43.29460570024859,3.272421608783903
44.075657549193565,1.641829471042941
49.04058262495221,0.14206400409620912
50.837763856969346,5.973868220958858
44.86034548282933,3.2510702605440738
43.25514707871199,5.589779860110831
47.39956257473462,5.9368713358245255
49.81119570795299,0.5572715248648334
50.30793541194909,4.250478917639883
50.959143697454124,-2.6194827845436075
50.41821818844301,2.718311697266101
49.58773014785121,1.7162204510818198
46.43457533065935,4.657314400966996
43.2849753709733,1.1569215486385254
50.14895463090215,3.073073089203607
48.8725588208003,4.093572448904636
48.5622075856487,7.815461343293514
48.66043082074535,2.3771473248093127
47.00855671081407,7.132964603704192
48.26911180135867,2.6534084249237946
47.95832192867624,2.0166790982728457
48.81151752886973,2.5543742076597633
44.77719026466234,2.262198131100189
47.935563756006104,-2.037018886929421
47.88017698758832,0.19899303714006056
43.65592419762104,4.637054183904501
49.19407336934718,7.1462187761796265
45.05736156476506,3.08447851171296
51.06361427679168,-2.8103703726898037
45.973263696526345,5.703906996340127
50.86476936786068,3.3094915900027715
44.03988901794604,7.575030390556755
46.96130577011383,4.135369050886066
50.890513133890366,-2.2301917403227094
43.148545028898894,6.257547038891953
48.43491189597242,2.16911407111475
47.652757475266405,-1.820869792419375
43.90443471560881,1.8980173878339084
50.511083857765755,3.9058086418892852
48.6492513970142,7.410036416525937
46.81660638673796,7.347811940637168
48.01492928257132,6.54576219475306
43.69110646859221,5.472968728992305
49.733637198263395,6.3961419509800805
44.78326534974646,0.2679987543006863
49.06360065131447,0.1373621035333974
48.291424861544144,-2.0546262614709456
43.45495217049951,6.421899757620471
50.33564393699127,4.6951575190337405
42.710032206985375,2.4958246525934964
48.99897099536881,0.02346813663699887
46.31562991030299,5.654752944119563
51.03135958494491,5.815562486773249
46.70837270210458,6.804955468755466
46.44770668597039,-0.34385881542201613
44.40280451260557,2.401689137643512
47.93064355591886,0.25170107087974447
43.68503347840979,1.0382087156054016
50.58597490154409,2.956203578756809
43.92728181755933,2.0793811592743907
48.25084853236264,7.45871107884412
48.076042511857814,1.1831463354311902
48.01805174947175,3.298949381147743
47.97942117156721,2.6898387839160742
49.11331991327446,5.7521548880627815
50.88612269362963,3.7676842373809922
43.301207846356206,-4.254734814749824
48.296495806750634,-0.6052999700335535
48.890054858454896,7.176004693529281
50.06081930241515,3.7276892828457555
48.22810102726608,3.329936747077321
49.90948876106111,3.1290288253146104
45.384703753065,4.094578877103887
49.19198832281874,-0.2658113903748518
45.99960030251322,2.402563595390233
48.69438702942208,1.2441274555407178
47.883535627377526,3.230966710233691
47.36042180268818,-2.5171863895276885
43.26010346092105,0.6960697496297081
45.91587026128134,3.553625709283393
46.112962771695734,6.004615739663048
51.00109013477241,-0.3357214086362159
48.67015685608163,2.4126802922076678
49.05173718882224,1.1361011099796228
51.06210737480531,-3.1912859903986837
49.700298803552826,3.5764020859034673
49.27130794792484,7.317219300049738
50.291409380741,4.042139304647126
44.84014599794841,-0.5348020565344953
47.26680961371638,1.3786096936650836
49.27971877656944,7.780385498287831
45.604438862844965,4.46732080400715
43.30310010806063,1.5659831031296303
50.47621880042162,-4.653786946015695
47.75964549159764,-0.5336684164459733
45.4314060562974,-0.35772536621772133
50.4400627313628,-4.1016437251362055
49.535514581177324,0.5959674623337099
47.878632498757575,-3.5414679416256636
46.639841776990274,-1.4450618870622658
43.7823409473319,4.0650975799864
50.74447037660312,4.233460575017192
48.31025247374181,0.5221679433355586
48.811088903388644,4.494976680593915
43.13681321996689,-2.9347364969800642
47.34093298267737,0.8938067369138496
44.792723852719675,1.7628909044497503
46.48040530587554,0.8808052116106637
48.14552716253891,-1.7795774737916759
50.97327754025481,5.931778360318013
46.60433246109593,-0.03041742717879714
50.631514073851854,6.020079343094936
45.07400806829427,7.6708456259398385
50.419356602186895,2.9287827748256126
48.82821494345932,-1.29083290357504
51.02891047985254,4.362135629781573
49.39745503154868,3.026151149194325
42.51655886442002,-4.277844888198221
44.22981940296854,6.005479400669721
50.9401816140111,0.7004141676483657
48.93150582747937,3.809854890863212
50.96533478996636,5.136476685478149
44.39183722258634,7.832200815869438
43.50184726497314,3.434254714616081
47.67373586111879,6.6269154302117474
46.31634572468449,5.550786453835025
47.17561318141786,1.8929623769652721
48.402987761381965,4.094170944170045
47.06076702559414,6.5477631645253656
43.319200762510945,-0.6554286040305275
42.538024579355174,2.8801642891376282
46.80884984413752,1.213694155508735
45.14993129573607,5.6936801031073525
43.28963046783741,-1.9612411666708485
50.71206494467996,-1.94023281326719
46.24730473607511,-0.6461083579624507
45.21583737306245,-0.44866040773662075
46.039744434752286,7.254087822112091
49.85913369929508,1.7020391009278626
50.45370915489223,7.4348689754739485
47.28055157476901,0.6440501051796961
46.19675507751017,3.0724087069795623
48.59423434274776,-1.8819117336255569
49.64130722176477,4.328600808487597
50.85254657491561,-1.4181034015772043
44.711326795903325,2.6401813588546235
47.76290848295243,1.8154097186446867
45.48866223156025,4.5376780949560676
48.61311523211695,-2.9828566541711456
47.50197768062039,-0.5799626547335919
47.909510494346364,2.131178449098485
47.32252974266943,8.149762423826482
43.51916214255932,2.3710630995556796
48.02107810748275,3.0518400891535817
49.73726563854138,6.401847380697703
50.91612885214575,-2.8412376937958412
50.82093482603309,2.433627582663912
49.24271578780749,2.5593612572315303
49.901954088556266,7.695943559621165
43.824970622818746,5.799238409418045
45.78291067248084,4.884864666560352
45.53574156582146,4.371226821625566
50.3339752008485,1.5796370900978554
50.81845385352689,-0.42453916478044107
45.41489495775307,5.660938358397349
48.05540076845966,-2.364465692977669
49.144838997445945,-0.009067838483752588
46.152167973924314,4.500533366687689
46.95856887047533,4.896388901550127
43.704460832183855,1.8382726111063388
50.47849502442614,2.660890112433406
43.263144935092164,-0.17438910778280814
48.81849189133171,2.1955373144341355
48.20712345624682,-2.546197898839335
46.74019710047249,5.511468921777807
44.0783703976381,8.21515695510048
50.13329229806275,5.2908795048638275
48.36840727950786,-3.4543177016623567
47.28997634815523,4.79148834034012
48.44893728774087,0.02016679819703615
50.29247958493523,3.7658850180823684
43.93525141906637,7.658978248924507
46.70408650369902,6.6034490131095716
48.80020414204917,1.9762028373523037
43.60488521019916,4.1370506492741015
44.063654826123965,2.2595177304252623
50.855585859235894,3.3230606600081565
48.830984319360724,-0.8925825392758262
44.97456763519118,-0.6952664112516711
50.95041084544403,6.076207691720439
45.68933017198205,4.396551080789731
47.62441160282558,6.464690756797831
49.19459040444203,1.8673032260228046
44.14896342629531,2.3289033180385363
47.23718266095435,0.09853750988481291
44.90235570811817,4.205857239183203
45.450577732708126,5.182668071507912
42.584109671255696,2.070565519982318
44.70403348358113,1.4356652739543199
48.539194840525724,7.16727139034734
45.90331651998262,-0.24826788000983768
49.286060988835644,0.8926309239952976
46.18797169989535,-1.3859814813145648
45.19296332633662,8.043474597226822
49.5902074238911,6.1267315524718935
48.35548219205706,-2.393025571746361
46.64669923193633,1.8343529433087395
49.26327732907684,6.1580806337151
46.44884317780123,3.377422752897763
48.45236998990989,4.378196131401145
47.12144006970267,6.122446610484895
47.79650651576276,7.675640633715382
51.08205792302945,0.19671057417494442
46.802314681064004,-0.5991266752218545
44.49160044468472,1.4518174900530152
50.73653748926252,-1.6680358812999865
43.26492825667295,-2.372554166189709
45.447259021056446,0.07761746779433043
44.26865421195202,4.757858830256772
43.82503332232857,6.231353371441546
43.871133547458214,8.029331850273271
42.906245772029706,0.36070719801310336
45.90596369909145,1.8886437493039017
42.778254875429475,3.001229534086912
44.729360803901436,2.590861219357758
48.71405100698952,-2.9601442719195417
49.46764764894025,-1.6413528926021423
47.601748798179734,4.366190162990417
51.03174907566645,3.924732749123427
44.041463980803655,4.443395920383852
45.113869915256224,-0.4649138882761985
49.35263655789164,0.32964300881104336
47.80784274168524,-1.1138942169815746
44.21477074485633,2.206266848841193
48.84539646664249,3.6661085460720226
47.943169338103544,2.783778449074032
48.378160457935614,-1.7835294372224575
50.72098828285816,4.267469983083785
47.80697147571942,-2.6285412410959514
46.46113431903222,4.761942725758889
44.318654524596525,7.981861790509528
45.437313841282666,6.151007772116909
51.09640021579118,3.1495613833422054
47.24336844614217,-1.5958313107523128
44.83368839868797,8.216485447284198
49.6030958870644,5.990613612359327
50.55363589184961,5.477552948343227
48.39650973820076,-0.6212372315820041
48.57703471670415,-1.54154994066536
43.35983576828485,2.9364781860896745
47.04852775171351,0.11848960489735028
46.62082188820319,0.08693864922615191
49.85663695663986,5.90368002056289
43.95481532985284,-0.013723906054448953
43.84523752053595,0.6782871862540727
46.51233504707703,-1.7610870358138362
44.8776023006753,5.104402638654273
44.9245873367397,4.30694448671861
50.950408472446114,-1.7588459231515627
45.00813266821018,1.3232643849065937
48.884590699509886,1.929883847912678
45.29861764212404,5.993740208624832
44.07242115411573,3.5671817432268167
50.897368355365145,4.650591737508872
48.936484012834974,1.988275924236615
44.174254910218416,5.616796237516688
46.75308877266862,4.67150565478733
47.60627344497969,-2.5789529497609456
48.157756109861204,5.57074165306609
46.74439195462902,4.902729819954967
46.14809669622483,-1.1167719365624729
51.0005461121663,-1.5456324320932908
43.58095528140977,7.063004194434443
47.78286099957913,5.836379637151312
48.66562865528344,7.931985878539836
45.87047232850231,6.419847681961599
47.45468068406932,6.647209555680165
45.56267215488165,3.2785409990644023
46.35049862825981,2.286876398558004
50.91140827676053,7.542644580938491
50.55116336715903,-4.143584028744455
46.47804361112531,-0.6008563072435811
43.35793013339275,3.0672473220059437
43.97037294600219,3.5327699706577302
48.192451434850696,6.429225711871084
43.64193309074736,3.41500231997834
45.37207974310489,6.026445184656236
43.66812477902643,3.0842396735741824
50.071287752349114,5.299272761532379
47.81906169711828,3.8001502275907093
43.11026958724224,1.3237200839555214
51.05293186152691,-1.322083099643173
50.95465968804558,4.046994322063156
45.73708378158148,0.971874149140131
42.99409612765599,-2.1816555930293626
46.871774724211996,5.599385033220141
49.73599965247465,1.9013464531496522
42.563300807547535,-4.11591925173659
43.55219143766661,0.25153680524756705
45.90777102888044,1.7597946928101456
50.82992733780509,2.6968214000398714
48.95888604924778,2.56268794375943
43.758980829625074,0.797227601138081
50.463761098729506,4.2700009928874945
50.7860433061355,2.9168969290894706
47.09477068080226,4.9253683377515305
44.527295916525745,4.718635741381423
45.40251011830364,5.335222290181283
43.81405367515452,2.228682763407136
45.59978472994354,3.504275644731008
49.52010387036722,-1.8412266303064202
48.02737552055184,6.881051856811231
47.230236446280486,7.9221273406982
45.50144674481562,-0.20705858306030578
47.360426669025784,0.2642309555624154
43.94761129775581,0.1477061152053718
45.6402312415003,2.999058976126136
43.865415171789635,2.486863479031486
42.388811970914816,-4.696220966214942
47.12105076325292,8.167997477368347
45.29685313412196,-0.5464546541619866
47.40929481553321,2.434923495695144
49.12561251354246,6.1277640440885435
45.68830481540962,7.149352056439048
42.58218260832549,-0.5619892245720646
48.14526780301259,-1.9081817690599348
49.855918584341936,6.043060697891956
49.191214077504874,2.4185874166122767
42.78516671817111,-1.457297562946302
48.01218397454177,-2.1675358554376003
47.36390780857141,1.2454533797453404
50.151587670808404,3.6960111464865175
47.58127984544048,-0.19084391446062465
48.23153821748232,-4.34656149995411
49.2025097397553,1.256961296365544
43.017509182908995,6.155974317259519
46.385669303317094,-1.3537518748162394
48.786663035019444,2.637430972235003
48.9590343146143,5.842774389310295
49.51338182496296,8.158327188483288
51.0951636767477,3.2688283241074583
46.57558342685796,2.8803844506676066
50.547420578396704,7.953622787757848
48.98119476133817,6.3362394941636
49.516830983892184,6.607595071065473
50.58764698709987,2.8505806375806824
50.750660229202396,3.5903815636152583
47.77242511587944,-0.889082991026215
51.092781081596115,-1.8461237339834216
48.53192920652735,-1.0823280747140558
45.809902917168934,4.760184365983827
48.72907357088499,7.894991861612818
44.258218541179026,1.292210740642112
48.535124008869275,-4.25661877582483
45.676042300357274,6.18849066363833
48.0912903190648,5.646617222525567
50.508230479086734,1.608577901648677
49.94464323169661,2.128891580543563
50.179434613041636,3.155611256645889
46.36491056995062,-0.23861818455960915
